anscolumn_ID,question_format,extra_information
A1,True-or-False,Choices
A2,True-or-False,Choices
A3,True-or-False,Choices@ExtraLinguisticInformation
A4,True-or-False,Choices
A5,Slot-Filling,Choices
A6,True-or-False,Choices
A7,True-or-False,Choices@ExtraLinguisticInformation
A8,True-or-False,Choices@ExtraLinguisticInformation
A9,True-or-False,Choices
A10,True-or-False,Choices
A11,True-or-False(Combo),Choices
A12,Slot-Filling,Choices
A13,True-or-False,Choices
A14,True-or-False,Choices
A15,True-or-False,Choices
A16,True-or-False,Choices
A17,True-or-False(Combo),Choices
A18,True-or-False,Choices
A19,Geography,Choices@ExtraLinguisticInformation
A20,True-or-False,Choices
A21,True-or-False,Choices
A22,True-or-False,Choices
A23,True-or-False,Choices
A24,Slot-Filling,Choices
A25,True-or-False,Choices
A26,True-or-False,Choices
A27,True-or-False,Choices
A28,True-or-False,Choices
A29,True-or-False,Choices
A30,Slot-Filling,Choices
A31,True-or-False,Choices
A32,True-or-False,Choices
A33,True-or-False,Choices
A34,True-or-False(Combo),Choices
A35,Factoid,Choices
A36,True-or-False,Choices
A37,Time,Choices
A38,True-or-False,Choices
A39,True-or-False,Choices
A40,Unique,Choices@ExtraLinguisticInformation
A41,True-or-False,Choices
